img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_58844.jpg,0.134159989,0.0291581599,0.0762585483,0.0193466289,0.0286549468,0.118104098,0.052596225,0.1687116441,0.184261329,0.1887484311
img_33121.jpg,0.182522785,0.0387827417,0.086708524,0.0259255151,0.0291560204,0.113721896,0.0125454756,0.1480455706,0.1760039708,0.1865875008
img_67070.jpg,0.0505642774,0.1458214939,0.0411821348,0.0128930513,0.0258683146,0.1412639433,0.086288663,0.1905750586,0.169317011,0.1362260522
img_9637.jpg,0.1049498216,0.0527792198,0.0075794797,0.0047367991,0.0148966066,0.1926646527,0.0258493213,0.1916788731,0.212316587,0.1925486391
img_57002.jpg,0.0135217674,0.1482042024,0.1809615121,0.0294719294,0.0236035854,0.0413674506,0.1514891529,0.204096288,0.1646692389,0.0426148728
img_61575.jpg,0.1518763189,0.1883375421,0.0066307142,0.0181999421,0.0205752781,0.0747092621,0.0128837908,0.198282904,0.151192147,0.1773121007
img_63775.jpg,0.0546144925,0.0665502661,0.0510502103,0.0058527448,0.0230201708,0.1343271222,0.0397319243,0.1878594144,0.2181784816,0.2188151731
img_72684.jpg,0.0830982166,0.0579261155,0.0698416974,0.013132877,0.0555501617,0.139362654,0.0989837919,0.1910431338,0.2038363447,0.0872250073
img_84666.jpg,0.0385770632,0.2110322497,0.0692893297,0.0238302747,0.0483512348,0.043846038,0.1654907712,0.1256683144,0.1186243963,0.1552903281
img_2114.jpg,0.1882978156,0.0771180344,0.1246836092,0.0669864633,0.0639363635,0.1192111977,0.0175746681,0.2155747953,0.0805848105,0.0460322424
img_33220.jpg,0.0317171084,0.0750742367,0.041580078,0.0179460869,0.0503907702,0.1102530366,0.1475103667,0.1324170047,0.2092112809,0.1839000312
img_17515.jpg,0.1522415038,0.0314841268,0.0498057972,0.0231339204,0.0311063121,0.1715511882,0.0120610177,0.1279499481,0.2099568599,0.1907093258
img_54130.jpg,0.094596944,0.0266625395,0.0885943869,0.0332537226,0.0951844207,0.2285790046,0.0465585546,0.2217579132,0.0208089324,0.1440035816
img_45692.jpg,0.1312145164,0.1568659808,0.0716228311,0.0118800639,0.014953936,0.0964613554,0.0067925951,0.1880222619,0.1379738252,0.1842126342
img_27728.jpg,0.0602234485,0.1975308544,0.0956663721,0.0084193095,0.0088529823,0.0298540825,0.0225056514,0.2029729695,0.1932884346,0.1806858952
img_96594.jpg,0.1130538085,0.0634577149,0.0467531391,0.0271836994,0.0793416129,0.0872056651,0.047538155,0.1168093764,0.2184956916,0.2001611371
img_38575.jpg,0.141531125,0.1094105793,0.0695277765,0.0213438081,0.0383876627,0.1205156732,0.0795522174,0.1401541056,0.171292685,0.1082843672
img_26948.jpg,0.1831984121,0.0865653996,0.0973874488,0.0475707554,0.0503014942,0.0872663778,0.0376429236,0.0817516195,0.1569653537,0.1713502153
img_27419.jpg,0.1788046368,0.0325537168,0.1031717448,0.0561871661,0.1001144439,0.1538763207,0.0443105463,0.2001066472,0.0316743786,0.0992003986
img_94463.jpg,0.1595496911,0.0751881391,0.1211370728,0.0462631829,0.0205736512,0.0657233461,0.0025424997,0.1674193752,0.1779903675,0.1636126745
img_40321.jpg,0.0689369004,0.0622693421,0.1290319165,0.0119004856,0.0308310127,0.1284472539,0.030867073,0.1951200976,0.1603167815,0.1822791367
img_25032.jpg,0.0430921321,0.1676743844,0.0692488786,0.0065533471,0.0208099989,0.1183454307,0.1997950133,0.1287722149,0.1770543928,0.0686542071
img_57759.jpg,0.1635540081,0.0323451542,0.0095257904,0.0198474806,0.0632141172,0.1274943115,0.0044767196,0.2099398206,0.1965510971,0.1730515009
img_30423.jpg,0.0717120331,0.1708051945,0.0613340656,0.0312540746,0.0351848282,0.0942725163,0.0103285875,0.1852403718,0.1620289738,0.1778393545
img_82453.jpg,0.0284619074,0.1996203272,0.1033057429,0.0080732214,0.0079276462,0.046515503,0.0224668515,0.2213862142,0.2168768931,0.1453656932
img_61278.jpg,0.0474368695,0.1660079452,0.0685629329,0.0078855421,0.0132738126,0.0889885682,0.1742991067,0.1478919543,0.1787298769,0.1069233916
img_1386.jpg,0.1274351969,0.0282492928,0.0336809281,0.0178328925,0.0561545621,0.2219100411,0.0384406566,0.2164614664,0.0910457541,0.1687892092
img_31222.jpg,0.1149143852,0.0349356591,0.0429242062,0.0131449229,0.0780512592,0.2331229754,0.0382708605,0.2380655437,0.1076040675,0.0989661204
img_57014.jpg,0.1270200698,0.0935232876,0.0617041402,0.0148034014,0.0289201118,0.0767921768,0.1080157004,0.1550632792,0.1847189264,0.1494389066
img_55938.jpg,0.0543524969,0.0732337409,0.0245146288,0.0122780244,0.0644246902,0.1378871415,0.011016292,0.2344298728,0.1930723632,0.1947907492
img_9015.jpg,0.1230585819,0.2319647189,0.0299319044,0.0338552034,0.0094742304,0.0477381874,0.0186236938,0.2062139191,0.0933856563,0.2057539045
img_51544.jpg,0.0773134274,0.0915996817,0.117358645,0.0122604527,0.0449135522,0.0510476295,0.1943250898,0.1431196762,0.2210452127,0.0470166329
img_47531.jpg,0.0246096828,0.1601573507,0.1468503604,0.0123483193,0.0234949238,0.0558019349,0.1535927106,0.1065563286,0.1751748857,0.1414135033
img_35663.jpg,0.1016144657,0.2224780268,0.0142039009,0.0283368758,0.0176551581,0.0446254775,0.0146442679,0.1970535583,0.1520881129,0.2073001561
img_52574.jpg,0.0216962758,0.1278074365,0.1550347492,0.0232051572,0.0855095661,0.0771698942,0.0574308139,0.2528188844,0.1078763748,0.0914508479
img_77899.jpg,0.1825701942,0.0918822219,0.1002831163,0.0113208889,0.0223688042,0.0778919624,0.1383942467,0.1290024456,0.1544365811,0.0918495386
img_101501.jpg,0.1721310866,0.0566025249,0.0131291963,0.0090552237,0.0047026099,0.1635902283,0.0012601097,0.1731584228,0.1998873371,0.2064832607
img_32655.jpg,0.1447888796,0.0370710025,0.0056576852,0.0048605296,0.0112750259,0.2042379492,0.0136925661,0.1720616602,0.2079350004,0.1984197014
img_81710.jpg,0.0568004882,0.0392749217,0.0486317976,0.0161477785,0.0553856489,0.2032003651,0.0347765184,0.2089643814,0.2016808798,0.1351372204
img_15523.jpg,0.0894698284,0.1145786656,0.1221758753,0.0123846176,0.0455366291,0.0610738396,0.1638619209,0.1137487515,0.1915816242,0.0855882478
img_82501.jpg,0.1320243315,0.2141483285,0.0246754269,0.0326459567,0.0168548416,0.0565816394,0.0121087849,0.1865273898,0.1214837939,0.2029495069
img_18314.jpg,0.1778935538,0.174109387,0.0264110006,0.0359624046,0.0161548421,0.0929806832,0.0083900032,0.1730913183,0.1096757204,0.1853310869
img_99470.jpg,0.0806470397,0.0358079929,0.1333930121,0.0159777367,0.0174913073,0.1282583897,0.0168545944,0.1840784387,0.196026846,0.1914646425
img_62461.jpg,0.0141627763,0.1204715052,0.1113758872,0.0168704297,0.0491242815,0.1869107144,0.1076134418,0.1981053258,0.0465665257,0.1487991125
img_86353.jpg,0.1247799103,0.152615061,0.0096820784,0.0067505464,0.006494177,0.0661274982,0.023271303,0.1950446342,0.2078954182,0.2073393733
img_32047.jpg,0.1610769584,0.1778442282,0.0055500149,0.0322299028,0.0065628753,0.0532761965,0.0038345232,0.1757858895,0.1869605129,0.1968788984
img_19521.jpg,0.0953564139,0.0452786414,0.0154100305,0.0093233062,0.0388207612,0.173250932,0.0034005767,0.224152554,0.1897680605,0.2052387236
img_52108.jpg,0.048834029,0.0488941247,0.0891821761,0.0139068426,0.021876372,0.1903734711,0.0732041077,0.1810816938,0.1255940242,0.207053159
img_62671.jpg,0.0143045475,0.1737808805,0.117916114,0.0247523091,0.0276204736,0.0516105594,0.1893221237,0.2097553686,0.146593586,0.0443440378
img_2311.jpg,0.1750955691,0.0499729562,0.0577037748,0.0478069582,0.1136672876,0.0511376367,0.0204749251,0.1736553834,0.1900020939,0.120483415
img_80339.jpg,0.0182566365,0.1097834973,0.1312088105,0.0170565373,0.0455445385,0.1845519222,0.1032817775,0.1993518583,0.0411207305,0.1498436915
img_74606.jpg,0.1966999949,0.0567129562,0.0243164948,0.0112494039,0.0293474606,0.1162395734,0.0672139119,0.1316469145,0.1742535632,0.1923197267
img_25841.jpg,0.1231699271,0.0656012373,0.0980690042,0.02042465,0.064887167,0.055153936,0.1047996867,0.1638230648,0.2300982514,0.0739730756
img_87799.jpg,0.0283490669,0.1999393081,0.1708834359,0.0087693591,0.0099846996,0.0425086262,0.047413228,0.1931497782,0.1810876087,0.1179148895
img_34307.jpg,0.1711226735,0.0644196873,0.0588465806,0.0112868832,0.0126018196,0.1232163246,0.0101015083,0.1840038485,0.200184237,0.1642164374
img_52843.jpg,0.1777764929,0.216686879,0.0131528565,0.0334243971,0.0091386033,0.0375864896,0.0177840274,0.0991132859,0.1818698168,0.2134671515
img_13216.jpg,0.1877501353,0.0606897948,0.0082318965,0.005423807,0.0091428199,0.1844123473,0.0161910294,0.1547525572,0.1974374141,0.1759681985
img_88703.jpg,0.0324179501,0.051986062,0.1515036761,0.0142569311,0.0352405589,0.1085324273,0.1501750469,0.1260758031,0.1757121457,0.1540993987
img_13907.jpg,0.0830201444,0.1565067865,0.112760249,0.0255906899,0.0091143825,0.0944822212,0.011207147,0.1986316223,0.1238300427,0.1848567146
img_76510.jpg,0.172095101,0.0622895119,0.0108862978,0.0055560496,0.0087750152,0.1694910239,0.003599881,0.1780872937,0.1889926421,0.2002271837
img_8161.jpg,0.0498420331,0.1430294805,0.0684849748,0.0043894692,0.0150410286,0.1037445127,0.1941512965,0.1191894132,0.1872386225,0.1148891688
img_49450.jpg,0.1597982921,0.0457468586,0.0432661111,0.0504790636,0.0964305977,0.0944601227,0.0337875239,0.117521192,0.1741431419,0.1843670964
img_33173.jpg,0.0182906717,0.1836372912,0.1980368382,0.0078936151,0.0077126424,0.0333177777,0.0583090103,0.1883652495,0.1710728706,0.1333640334
img_74746.jpg,0.1697676262,0.1774079566,0.0314650381,0.0428985478,0.016359281,0.1123777949,0.0118883034,0.1758662145,0.0852324692,0.1767367682
img_45373.jpg,0.119262725,0.1819559935,0.0336860687,0.0612652383,0.0168711208,0.1220565501,0.0152233325,0.1688601139,0.1131539048,0.1676649524
img_75764.jpg,0.0842896029,0.1390561367,0.0480815073,0.0123430529,0.0159135325,0.0579415437,0.0119741316,0.2263525722,0.214098298,0.1899496222
img_4162.jpg,0.036872076,0.1608439268,0.0463204977,0.0192099861,0.052091035,0.1582744327,0.0171565406,0.2012541843,0.1712411965,0.1367361243
img_29447.jpg,0.1458394188,0.172876902,0.112778778,0.046408893,0.010462309,0.044295293,0.0046643664,0.1069513895,0.1852568334,0.1704658169
img_31352.jpg,0.1218265773,0.0341991312,0.0997647034,0.0229159384,0.029445892,0.1443055593,0.0098610265,0.1777200286,0.1880401199,0.1719210235
img_70069.jpg,0.0499276351,0.0624343386,0.067929818,0.0152535372,0.0201096129,0.179822322,0.0227134566,0.189656167,0.1806205905,0.2115325221
img_73494.jpg,0.1838556711,0.0557175952,0.0302576464,0.0120093171,0.0248978209,0.1183755047,0.0630575414,0.1382527386,0.1827277861,0.1908483786
img_93111.jpg,0.0461758976,0.2159960801,0.0741977104,0.0164298896,0.0179101821,0.0848653158,0.0232841725,0.1979580648,0.1246309375,0.1985517497
img_76944.jpg,0.0671227041,0.2024539509,0.0560938549,0.023395096,0.0116066456,0.1446221484,0.0162600257,0.1000476494,0.1742142859,0.2041836391
img_33069.jpg,0.1110782687,0.1929858539,0.0130716993,0.0119575,0.0132833913,0.1706840094,0.0368079746,0.1152072916,0.1491874759,0.1857365353
img_31569.jpg,0.0635468506,0.1511297475,0.0533023098,0.0114921459,0.025938376,0.0854306769,0.009074871,0.217621009,0.2032279427,0.1792360706
img_94051.jpg,0.0801914725,0.0549572984,0.0486767241,0.0085581252,0.0176775563,0.182219823,0.0316810107,0.1796481017,0.1987382155,0.1976516728
img_71487.jpg,0.0106542493,0.0546483015,0.1592935289,0.0364741683,0.0218871682,0.1439448027,0.1111006825,0.097033005,0.1709477866,0.194016307
img_46472.jpg,0.069102211,0.0440283236,0.0902046983,0.0172427238,0.0633839237,0.1311792003,0.1429498423,0.1656874596,0.1581412492,0.1180803682
img_86921.jpg,0.035101809,0.1171071114,0.1188867953,0.0090776994,0.0203551894,0.097782413,0.1139130309,0.1439340348,0.1692953192,0.1745465976
img_34244.jpg,0.0556080354,0.056487301,0.083275937,0.0296596973,0.0375983314,0.1110722682,0.1321721537,0.1456795996,0.199696164,0.1487505123
img_8510.jpg,0.0456326482,0.0211593719,0.0571806743,0.0129133442,0.0595505765,0.1597954702,0.0555872504,0.2118736561,0.2111933579,0.1651136503
img_67327.jpg,0.017418506,0.2012428267,0.1874195668,0.0108403095,0.0070993314,0.0365597941,0.0686750903,0.1963976409,0.1470526135,0.1272943208
img_88045.jpg,0.0687388545,0.0456388615,0.0680734943,0.0205182987,0.0518378394,0.1662678713,0.0554897232,0.18955206,0.1492577495,0.1846252477
img_81717.jpg,0.1458273028,0.0892033789,0.0566343535,0.0159128265,0.0253732222,0.1567352305,0.0363918044,0.1639139743,0.1815519906,0.1284559163
img_89556.jpg,0.019988745,0.1755977434,0.1380908271,0.0122164833,0.0134287511,0.0339360257,0.1702528904,0.2012083222,0.1968467442,0.0384334675
img_37636.jpg,0.0368551887,0.1785230036,0.097392419,0.0101231044,0.0202651807,0.060088599,0.1522572571,0.144855139,0.1390775836,0.1605625249
img_5177.jpg,0.1048316743,0.0455120535,0.0367822398,0.0213307628,0.0342764827,0.1049402457,0.0546628997,0.1660298483,0.2168930019,0.2147407914
img_50420.jpg,0.195284018,0.0366779626,0.0040937208,0.0120358245,0.0591104432,0.1218312025,0.0027823245,0.2082812156,0.1948509646,0.1650523237
img_78631.jpg,0.0560628673,0.0176365747,0.0733802159,0.0311291181,0.1389321562,0.2240886045,0.0901848037,0.2263925503,0.0580894705,0.0841036389
img_5387.jpg,0.0172456534,0.0848518453,0.1313069005,0.0218698517,0.0628772211,0.197488864,0.1157376216,0.202729617,0.0265497802,0.1393426453
img_11718.jpg,0.1116733833,0.1061295701,0.0503089591,0.0095895076,0.038037374,0.1015473973,0.1724145379,0.1236549572,0.1954032171,0.0912410962
img_99020.jpg,0.160934612,0.0370619138,0.0204127705,0.020915632,0.0983163838,0.1222196017,0.0926888928,0.0962254033,0.1701992955,0.1810254946
img_70907.jpg,0.0305628981,0.1942271052,0.0774733475,0.0071310099,0.0177716864,0.0686883093,0.0048654666,0.2262909165,0.1900981805,0.1828910798
img_46539.jpg,0.1900961807,0.1133385012,0.0189202684,0.0252773884,0.0479424508,0.1411998081,0.010073867,0.2029458037,0.1252201946,0.1249855372
img_18412.jpg,0.025708706,0.1124996393,0.0790157536,0.0456761833,0.0372320701,0.1729462777,0.0170136492,0.1909970265,0.1457084664,0.1732022279
img_26054.jpg,0.0914036404,0.2235401744,0.0431563472,0.0541757076,0.0151526429,0.0453174135,0.0245785272,0.1665128653,0.1243771263,0.2117855551
img_45217.jpg,0.1051164364,0.150343305,0.0202030332,0.0115000611,0.0172779092,0.14176237,0.0710124105,0.1670074323,0.1571675051,0.1586095373
img_10440.jpg,0.1192980719,0.080612111,0.0763912786,0.0168780398,0.052041299,0.1317283833,0.0897005665,0.1598970571,0.1978717818,0.075581411
img_50194.jpg,0.0961139565,0.0834275321,0.1606033936,0.0192467164,0.0498479113,0.0562836942,0.1261568097,0.0931597782,0.1758338671,0.1393263409
img_57865.jpg,0.1849737282,0.0766505736,0.0165102417,0.0135579701,0.0112858085,0.1663090551,0.0058389394,0.1485305891,0.1840998136,0.1922432808
img_30760.jpg,0.187422349,0.0940621066,0.0046385248,0.0026431978,0.0038007514,0.0926080719,0.0262173801,0.1765160165,0.206834556,0.2052570458
img_52686.jpg,0.0208690261,0.1908092174,0.1212493534,0.0352103075,0.0319590146,0.0657397005,0.1235818523,0.1793034179,0.1116977,0.1195804102
img_62781.jpg,0.0981250167,0.019523186,0.0652850897,0.0347834621,0.130910728,0.2192861092,0.0700427974,0.2181840912,0.0616006516,0.0822588681
img_59442.jpg,0.0989509532,0.233661826,0.0419428674,0.0653097371,0.0140976726,0.0467257585,0.0289741574,0.1835412025,0.0703675032,0.2164283222
img_24247.jpg,0.0662873716,0.081369163,0.0854796225,0.0148292757,0.0428015654,0.0802997142,0.013949408,0.2501815444,0.2258108994,0.1389914359
img_76800.jpg,0.0202870909,0.0872757812,0.1030284327,0.0299223509,0.0515156441,0.2246523345,0.0640424892,0.2219864627,0.0520770303,0.1452123836
img_49552.jpg,0.0701485815,0.0975234803,0.0442859887,0.0215447194,0.0219630493,0.1478535707,0.0556611809,0.1513258362,0.1982970183,0.1913965747
img_81214.jpg,0.1416501692,0.0492757734,0.0494476425,0.0840699375,0.0422201426,0.0639028114,0.0344841556,0.1085657951,0.2247733834,0.2016101893
img_74535.jpg,0.117337653,0.0432287082,0.0207760566,0.0241681036,0.0260558045,0.1335950662,0.038836059,0.1282993803,0.2331738369,0.2345293317
img_41400.jpg,0.1874176528,0.1654179234,0.0131641833,0.0456017818,0.0467876453,0.0901614907,0.007615894,0.1963408893,0.0904985795,0.1569939598
img_88930.jpg,0.017418904,0.1761648602,0.1105216725,0.0091897174,0.0075979605,0.0898926349,0.0153384247,0.2026954141,0.1870623126,0.1841180991
img_42766.jpg,0.1829380419,0.0443071013,0.039023919,0.0207670073,0.0201716911,0.178480573,0.0108731099,0.1008864355,0.2026309042,0.1999212168
img_23123.jpg,0.0752930144,0.0445428876,0.1510245917,0.0149400939,0.0164961489,0.1194155017,0.0128159604,0.1849581576,0.189285052,0.1912285918
img_86495.jpg,0.0212229687,0.1510792583,0.1627380522,0.0065736073,0.0125806158,0.0605084109,0.0681255415,0.2028789137,0.1806680194,0.1336246123
img_92625.jpg,0.1078072793,0.1240953977,0.0412826836,0.0740244862,0.075382718,0.0628306103,0.0251328053,0.2282733156,0.1770226299,0.084148074
img_84440.jpg,0.2027400948,0.0611375563,0.0322595911,0.0119265932,0.0073665664,0.137628405,0.0083981063,0.1328595194,0.2003530486,0.2053305189
img_34622.jpg,0.0463069118,0.1483642507,0.133006025,0.0126815609,0.0194046374,0.0483672682,0.0695588244,0.2204364384,0.1065718454,0.1953022378
img_72783.jpg,0.221253913,0.0714363781,0.0517083616,0.0695781573,0.0166030535,0.0798875738,0.0033996715,0.1078395858,0.1966509649,0.1816423404
img_53183.jpg,0.0537085558,0.1094253523,0.0788573968,0.0337059392,0.0630150457,0.0541419229,0.0397162282,0.1932790138,0.2108599273,0.1632906178
img_56122.jpg,0.0299919812,0.0839423516,0.1506061792,0.0814624586,0.036440806,0.074957389,0.1277861416,0.1818054588,0.1251741131,0.107833121
img_15905.jpg,0.0608328566,0.0485382798,0.0194114135,0.0149527459,0.0581815379,0.1625525325,0.0044839823,0.2176958276,0.2056881646,0.2076626593
img_61739.jpg,0.0522612463,0.1552368279,0.0148909387,0.0529570906,0.1108563865,0.0544816188,0.0551416134,0.1142671899,0.2005428247,0.1893642631
img_22941.jpg,0.157702004,0.0340295633,0.0053122592,0.0076116721,0.0125513961,0.1307683701,0.0028772741,0.1797749561,0.2348707096,0.2345017956
img_40959.jpg,0.1895448276,0.0603026551,0.0084607112,0.0069421483,0.0068198145,0.162878903,0.0017161492,0.1612151323,0.1984071629,0.2037124959
img_77515.jpg,0.0654356887,0.0724982927,0.0694854477,0.0145308291,0.045191278,0.0804637061,0.1572526834,0.2258201597,0.2189738982,0.0503480164
img_89746.jpg,0.0966496897,0.1660779737,0.0390122668,0.0225531623,0.0507828966,0.0751550275,0.0399137988,0.2297344531,0.199028769,0.0810919624
img_57279.jpg,0.086469351,0.0320439201,0.0196935497,0.0129160624,0.0751455428,0.1527080425,0.0141839858,0.2057115751,0.2050243827,0.196103588
img_74193.jpg,0.1087435834,0.0673906219,0.0341858627,0.0047892719,0.0074045858,0.040241791,0.2039359611,0.1448725172,0.2095132756,0.1789225294
img_46160.jpg,0.1588367711,0.1008287423,0.0537957622,0.0205295892,0.047524679,0.0879133808,0.0070232123,0.2230153973,0.2153924512,0.0851400145
img_8481.jpg,0.1439239687,0.0407012124,0.031835676,0.0086489883,0.0134526418,0.1500206343,0.0032269182,0.2036561505,0.2072197986,0.1973140113
img_2209.jpg,0.090271779,0.0599076083,0.0990454952,0.0271367828,0.0892553265,0.1252550232,0.1613403328,0.1971814614,0.1005307605,0.0500754305
img_21700.jpg,0.0505254951,0.0248848309,0.1103092874,0.021036034,0.038550801,0.1861124441,0.0460174031,0.2173649726,0.099001655,0.2061970769
img_64256.jpg,0.0841936225,0.0646762712,0.1347945271,0.0151687788,0.0620209037,0.0974502775,0.1434489085,0.1159471634,0.1645712092,0.117728338
img_17107.jpg,0.1111137411,0.0960642185,0.1114802203,0.0126015047,0.0278772354,0.1225481715,0.0681017275,0.1927147871,0.1142822699,0.143216124
img_60998.jpg,0.1373219514,0.0741418249,0.0081197057,0.0032618918,0.0047857719,0.1927104442,0.0061709834,0.183700744,0.1991472265,0.1906394564
img_18442.jpg,0.1306133196,0.0843166088,0.0619378206,0.0166726669,0.0238356891,0.1536390981,0.0079927142,0.2021121628,0.1219302371,0.1969496826
img_52487.jpg,0.1537891638,0.1135247025,0.0401345153,0.0112206187,0.0216146982,0.0758623635,0.0767326037,0.1814116864,0.2036683323,0.1220413157
img_96409.jpg,0.0324802267,0.1675755571,0.0421112166,0.0138067729,0.0132927901,0.1191508032,0.1142393859,0.1699668089,0.1827276404,0.1446487982
img_81314.jpg,0.0167219289,0.148584949,0.1517632708,0.006006362,0.0191813425,0.0493901637,0.2038792667,0.1705042701,0.2004695185,0.0334989278
img_41351.jpg,0.1246989093,0.0520019774,0.0568989577,0.0115978093,0.0142281892,0.2010549863,0.0243766955,0.1876487281,0.1168936348,0.2106001125
img_90151.jpg,0.1897402461,0.0817754677,0.0075531187,0.0048679818,0.0105977251,0.0920538396,0.0170574586,0.1867715393,0.2077422256,0.2018403974
img_79882.jpg,0.0311711044,0.1959104864,0.0371751003,0.0340461515,0.0206582361,0.0758229968,0.0873883332,0.1708464387,0.1757673192,0.1712138334
img_31617.jpg,0.1952977818,0.0464660665,0.0302648725,0.0329221516,0.0914792518,0.0855957362,0.0172971862,0.2090647674,0.2139356109,0.0776765752
img_63996.jpg,0.0579794437,0.1062618184,0.1802339394,0.015188109,0.0475398974,0.0532032293,0.1819006455,0.106034873,0.1729503466,0.0787076977
img_67519.jpg,0.0483024791,0.0401201013,0.0654830501,0.0104750902,0.0399588576,0.1117682294,0.1921260347,0.1514142725,0.2073818237,0.1329700614
img_54872.jpg,0.0525405156,0.1622723866,0.0971300842,0.0171483245,0.0238311447,0.1399986848,0.0257109735,0.1421104636,0.1384963124,0.2007611101
img_73349.jpg,0.0881764676,0.0304996995,0.0270903766,0.0128094401,0.0190969017,0.1232351402,0.1222591697,0.1734175654,0.2001155759,0.2032996634
img_32687.jpg,0.1630244297,0.1123147274,0.0833749327,0.0227884578,0.0377040214,0.0746738711,0.0112881382,0.2137257108,0.1940928391,0.0870128717
img_44274.jpg,0.1289131522,0.0764501455,0.1143932584,0.0159126441,0.0204990044,0.0881402097,0.0060953942,0.2036165595,0.1754459823,0.1705336498
img_91017.jpg,0.0300755786,0.2062200334,0.0907356616,0.0067447708,0.013608764,0.0324622587,0.2027500265,0.1201351356,0.1865625722,0.1107051986
img_68264.jpg,0.0886816853,0.1203751755,0.0452610934,0.0067041456,0.0113249711,0.1453033583,0.0633430867,0.1650044523,0.1948926446,0.1591093871
img_27377.jpg,0.0271610102,0.1756266164,0.0809390194,0.0044929513,0.0194092743,0.0855302265,0.2092577207,0.1293837679,0.1987348018,0.0694646116
img_71678.jpg,0.0370035526,0.0401862032,0.0622866356,0.0134876189,0.0507095271,0.1678270431,0.1163929992,0.2115726787,0.1711172295,0.1294165122
img_41699.jpg,0.1682403625,0.1197705553,0.085172839,0.0614414228,0.013808471,0.0520718234,0.0040414388,0.1529040403,0.1863415789,0.1562074681
img_83312.jpg,0.109749546,0.1031091477,0.0749751758,0.0152066989,0.0204939358,0.1053741698,0.1077314805,0.1378334115,0.1648829083,0.1606435255
img_28180.jpg,0.1647360892,0.1445314316,0.0272833771,0.0089198794,0.0234367071,0.0691099072,0.0072278375,0.1842195838,0.2001472867,0.1703879003
img_63830.jpg,0.1426340731,0.1027620382,0.0159531947,0.0130277411,0.0133666065,0.0895395442,0.0162426067,0.1909979269,0.2113392088,0.2041370598
img_13664.jpg,0.0134510598,0.1874949721,0.1370766836,0.0245937866,0.0282568077,0.0908612268,0.1238158482,0.1887062948,0.1433040334,0.062439287
img_2635.jpg,0.0488754911,0.1520939183,0.0637771211,0.0085583812,0.0218176511,0.1391583629,0.1871474745,0.1319476416,0.1697202671,0.0769036911
img_42809.jpg,0.1228086811,0.0718873568,0.1430349839,0.020242023,0.0474902885,0.0675886011,0.1053778729,0.1042678828,0.1693580618,0.1479442482
img_40410.jpg,0.0271890089,0.0862689268,0.1374337269,0.1057633139,0.0359132497,0.0606578046,0.1515640962,0.1729393656,0.1358468372,0.0864236702
img_77988.jpg,0.1588882675,0.1223415545,0.0115956009,0.0098347065,0.0133783718,0.1443669799,0.0052239587,0.1659898478,0.1730162799,0.1953644326
img_78202.jpg,0.0991835268,0.0404244674,0.1166955496,0.0121298015,0.0286393572,0.1439037694,0.0699890703,0.1417925772,0.2033714482,0.1438704324
img_84290.jpg,0.1278936506,0.0436548795,0.1090598685,0.0490361953,0.0935871945,0.1032433161,0.0092089132,0.2287973955,0.1510829897,0.0844355971
img_22200.jpg,0.0934595915,0.0691067558,0.0258408001,0.06297281,0.1249267454,0.0648523776,0.0729607616,0.1228956356,0.1965287272,0.1664557952
img_61521.jpg,0.0620876184,0.1089233967,0.03524996,0.008746202,0.0262293494,0.1432952968,0.0801676377,0.1168559048,0.2150275953,0.2034170389
img_44909.jpg,0.1934588803,0.0746734006,0.0383095672,0.0412361594,0.0478128582,0.0747724284,0.0060648065,0.2032957457,0.1783808812,0.1419952725
img_67309.jpg,0.1811091668,0.0565873934,0.0687286713,0.0311019486,0.0561056207,0.1313970996,0.0387689193,0.2073246413,0.0672474957,0.1616290432
img_40222.jpg,0.1044153401,0.0551147704,0.2040907617,0.0292784351,0.0565421472,0.0586373901,0.1305806087,0.1112488454,0.2007929507,0.0492987507
img_67804.jpg,0.1967157359,0.1909186766,0.0202728923,0.0183938697,0.0092733511,0.0924118472,0.0104512427,0.1593226328,0.1061015357,0.196138216
img_74289.jpg,0.1659174736,0.0856205402,0.0573816561,0.0318545201,0.0752774648,0.0772278095,0.0284015385,0.2255698674,0.1768908681,0.0758582617
img_124.jpg,0.0518436659,0.1349709787,0.0983274002,0.0196790991,0.0316708498,0.0772667503,0.1675278946,0.1399359608,0.1895150866,0.0892623139
img_101668.jpg,0.0346215647,0.1672064659,0.1143127934,0.0110622033,0.0146471024,0.0740546436,0.0155273338,0.2173983007,0.1931454813,0.1580241109
img_88787.jpg,0.1809041606,0.0273894744,0.0181052182,0.0193554181,0.0472764765,0.1505275685,0.0060016872,0.2204435753,0.1992303187,0.1307661026
img_13314.jpg,0.0565039557,0.1453339715,0.106805299,0.1141524017,0.0721644169,0.1472266323,0.0451877817,0.1581918647,0.0672826808,0.0871509958
img_50866.jpg,0.2001935937,0.0407231758,0.0084269638,0.0207110388,0.0349931547,0.1248155823,0.0029270682,0.2109811976,0.1965323357,0.1596958894
img_51128.jpg,0.0495899607,0.1814834128,0.0562989144,0.0107696237,0.0245675065,0.097373795,0.1990809455,0.1284381704,0.1769604298,0.0754372411
img_51626.jpg,0.0639039774,0.19685946,0.0278725291,0.0441547699,0.0282864846,0.0581493485,0.0406913336,0.1602287217,0.1939167657,0.1859366095
