img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_13398.jpg,0.01240852,0.044935262,0.016107058,0.013124947,0.035064748,0.169354516,0.008318136,0.166503394,0.254232811,0.279950609
img_4311.jpg,0.054973464,0.106342107,0.287416841,0.14923122,0.078379114,0.117671648,0.040818717,0.072493297,0.036878321,0.055795271
img_21350.jpg,0.219709873,0.026123807,0.005627658,0.015996187,0.017220862,0.187113827,0.00761527,0.045805065,0.231983432,0.242804019
img_97050.jpg,0.030565218,0.029885759,0.010939573,0.023682282,0.122463561,0.052761428,0.014160204,0.147770454,0.311778721,0.255992801
img_17998.jpg,0.152972897,0.146264223,0.105405412,0.279901743,0.129946403,0.077147778,0.028441427,0.01800483,0.048457896,0.013457391
img_59831.jpg,0.01546908,0.185337173,0.091884032,0.007900771,0.116702091,0.062865722,0.268348671,0.094357387,0.128474175,0.0286609
img_25815.jpg,0.080833019,0.193739478,0.085248723,0.293017258,0.137175247,0.07847616,0.052072116,0.01404931,0.051089945,0.014298744
img_32697.jpg,0.107215294,0.156043907,0.124084599,0.277118885,0.161239958,0.092017339,0.033593961,0.007134091,0.033374641,0.008177326
img_39578.jpg,0.035888321,0.061813135,0.282531335,0.100999066,0.052982052,0.123980889,0.18743873,0.080169441,0.06188305,0.012313982
img_56804.jpg,0.03555364,0.039843057,0.285688959,0.167079533,0.088281521,0.145612727,0.054598574,0.137285251,0.031923119,0.014133618
img_21598.jpg,0.020550083,0.165606537,0.18436658,0.005337756,0.072067486,0.076769611,0.268568768,0.141154034,0.052954876,0.012624269
img_30222.jpg,0.087618151,0.037016381,0.021810101,0.025764057,0.04438496,0.161325837,0.01135932,0.083071081,0.234905473,0.292744639
img_87938.jpg,0.236460524,0.096806719,0.003396827,0.007133108,0.003028502,0.134250716,0.001991267,0.027962041,0.239696589,0.249273707
img_31076.jpg,0.28496209,0.243565221,0.01377569,0.153873622,0.065541037,0.082197333,0.060719431,0.014460738,0.020245297,0.060659541
img_60870.jpg,0.020918437,0.186999514,0.141953235,0.008304463,0.071911547,0.061502495,0.257350572,0.148646699,0.058041397,0.044371641
img_46217.jpg,0.048196895,0.088009679,0.297284324,0.186566698,0.064721703,0.096290086,0.081069086,0.085180007,0.042346507,0.010335016
img_22833.jpg,0.008513623,0.132751322,0.154705728,0.005493314,0.108266939,0.073261923,0.244179267,0.107264282,0.158724477,0.006839124
img_24905.jpg,0.009141018,0.226775941,0.174212413,0.00381474,0.14807004,0.063372379,0.261220482,0.08272668,0.026669945,0.003996363
img_17634.jpg,0.287790497,0.110463289,0.007849682,0.116048228,0.072396024,0.104565792,0.057698265,0.01206157,0.026535532,0.204591121
img_9271.jpg,0.195596043,0.175183716,0.109624878,0.265183278,0.094842143,0.04967783,0.031689809,0.011616613,0.042924943,0.023660747
img_5229.jpg,0.189196861,0.030291062,0.033891716,0.020122497,0.031724647,0.197979972,0.007609474,0.082313299,0.14550557,0.261364901
img_90865.jpg,0.27740934,0.218533657,0.009978193,0.08954192,0.030794137,0.104016792,0.023281798,0.015096246,0.029621192,0.201726726
img_65912.jpg,0.222195127,0.158209642,0.006496838,0.019931663,0.022721937,0.090567218,0.013087749,0.027291677,0.201036788,0.238461362
img_60290.jpg,0.076926436,0.019910065,0.018692548,0.129031504,0.260139044,0.16493462,0.080685164,0.126322247,0.068255354,0.05510302
img_46686.jpg,0.007239729,0.112443413,0.144673169,0.009113833,0.187916571,0.098062333,0.247551004,0.129310302,0.053246247,0.0104434
img_17016.jpg,0.170244893,0.040521772,0.04605695,0.01124403,0.011173022,0.248317255,0.014786869,0.053997861,0.123773203,0.279884145
img_87060.jpg,0.279537213,0.222145406,0.005709737,0.055746124,0.015213443,0.094761279,0.02990787,0.029072824,0.021869134,0.24603697
img_52983.jpg,0.010220131,0.135411194,0.117559889,0.005645671,0.099545848,0.106656106,0.257964595,0.168029086,0.062759614,0.036207868
img_45462.jpg,0.267782555,0.129065009,0.015520346,0.202446705,0.045207225,0.068386843,0.016558469,0.009018011,0.029778499,0.216236339
img_67155.jpg,0.025171395,0.083294203,0.018566675,0.014546607,0.02577076,0.167096219,0.017256971,0.059116712,0.264026291,0.325154168
img_55755.jpg,0.059914409,0.052122762,0.059807794,0.023236097,0.072800559,0.122003715,0.034762246,0.300149631,0.078002814,0.197199974
img_70946.jpg,0.027590922,0.005448321,0.032843118,0.031127016,0.070197915,0.25266565,0.185276775,0.172294702,0.06623616,0.156319422
img_19311.jpg,0.264758417,0.08446604,0.016053998,0.156219029,0.111033224,0.090407365,0.029450165,0.017986455,0.050212431,0.179412876
img_59482.jpg,0.028601739,0.292625995,0.023285986,0.09083847,0.012255646,0.011063914,0.235109862,0.07225912,0.140316963,0.093642306
img_6588.jpg,0.04209863,0.018048628,0.015421918,0.190162337,0.282185869,0.17548942,0.184943218,0.027589846,0.044059281,0.020000855
img_62008.jpg,0.040517281,0.199117293,0.152363791,0.007541726,0.04380837,0.065617766,0.278094668,0.12778145,0.048467552,0.036690104
img_62899.jpg,0.099711556,0.023753053,0.139566532,0.154941302,0.091005323,0.281265846,0.082142919,0.066545755,0.016701657,0.044366057
img_49561.jpg,0.014299032,0.180137161,0.11818168,0.028056329,0.168562663,0.078634648,0.257708978,0.070338123,0.076643599,0.007437786
img_95707.jpg,0.031453488,0.183189697,0.173034899,0.003114327,0.021785933,0.062769694,0.226804673,0.139333372,0.127823745,0.030690172
img_28846.jpg,0.014620695,0.122313468,0.291700107,0.051551277,0.02229004,0.111818064,0.150418472,0.151419191,0.061830041,0.022038643
img_49270.jpg,0.022849894,0.16960232,0.222685795,0.010071422,0.057170675,0.084601462,0.253642768,0.115527107,0.047772663,0.016075896
img_70925.jpg,0.023843958,0.119408541,0.147486816,0.00352915,0.153517382,0.060037002,0.264435061,0.068955382,0.144045689,0.014741019
img_80712.jpg,0.012071549,0.15552033,0.144492982,0.007331353,0.147691519,0.097255379,0.264570912,0.121611217,0.042272954,0.007181805
img_17843.jpg,0.130275674,0.028179278,0.036563706,0.036341485,0.094831722,0.292508672,0.102563027,0.147185945,0.040288947,0.091261544
img_59295.jpg,0.034457853,0.072090802,0.268380502,0.226360405,0.137029814,0.07410397,0.027711287,0.102249626,0.040757771,0.016857971
img_40554.jpg,0.055207336,0.034536488,0.008727598,0.022466317,0.098979605,0.061992848,0.031960339,0.188112781,0.29887551,0.199141179
img_10052.jpg,0.044847713,0.011738239,0.039546075,0.059516352,0.220061323,0.276176788,0.253239519,0.059997376,0.014350137,0.020526479
img_95039.jpg,0.030560592,0.268334213,0.033788891,0.081008731,0.043799043,0.034222633,0.120734871,0.183541858,0.039130493,0.164878675
img_64748.jpg,0.007386608,0.017107351,0.011292105,0.021714581,0.062418066,0.087179784,0.023056749,0.153600113,0.312702908,0.303541737
img_75961.jpg,0.261338881,0.064782128,0.004845296,0.059636958,0.041655826,0.198864803,0.017631195,0.013679727,0.132461139,0.205104047
img_27527.jpg,0.057559582,0.019437079,0.019799258,0.162743522,0.277131072,0.153323838,0.177767048,0.033990788,0.028515415,0.069732399
img_21809.jpg,0.006271481,0.013829524,0.041326754,0.018492887,0.065867128,0.142055055,0.006376154,0.15072902,0.274719805,0.280332192
img_10080.jpg,0.013094299,0.058067998,0.020234428,0.026570397,0.151203084,0.054386298,0.096316634,0.077357447,0.264785558,0.237983858
img_99821.jpg,0.058653634,0.027493812,0.03297327,0.186586226,0.283013304,0.143963607,0.13592507,0.051204277,0.039661889,0.040524912
img_72432.jpg,0.062408027,0.025137394,0.016666818,0.155630036,0.277386703,0.165574725,0.179141036,0.050972801,0.045476641,0.021605818
img_36489.jpg,0.128760008,0.016224814,0.047977466,0.050713785,0.073790104,0.283876618,0.093345838,0.14390834,0.015100151,0.146302878
img_81124.jpg,0.300136069,0.078875421,0.005075297,0.105906376,0.070233967,0.179806357,0.026786542,0.016495983,0.045825069,0.170858921
img_60095.jpg,0.060926342,0.033505186,0.074107824,0.008314999,0.012273451,0.239945082,0.013437172,0.093423851,0.1843829,0.279683193
img_9648.jpg,0.289692165,0.2193572,0.010369142,0.092461766,0.051781172,0.092402755,0.039163693,0.041320467,0.028513211,0.13493843
img_2333.jpg,0.039314959,0.301544544,0.078637998,0.014798181,0.006490213,0.019204831,0.218577328,0.127722358,0.057078306,0.136631284
img_16302.jpg,0.011396094,0.027442618,0.020382894,0.02237896,0.125259151,0.05987361,0.034651061,0.118378259,0.306242935,0.27399442
img_78668.jpg,0.275996792,0.120172993,0.00646252,0.11787169,0.047096814,0.107945835,0.036536461,0.019368869,0.038546927,0.2300011
img_18002.jpg,0.052574442,0.290462807,0.057226438,0.016737772,0.007364745,0.020960864,0.191854655,0.141804138,0.065123169,0.15589097
img_78466.jpg,0.2697637,0.105727373,0.02394075,0.196485049,0.083786345,0.089160764,0.042384181,0.015983637,0.025050689,0.147717512
img_93508.jpg,0.005346147,0.17129829,0.184329191,0.00244749,0.073298349,0.03441623,0.239926155,0.082999299,0.200199596,0.005739255
img_8852.jpg,0.092597793,0.014318022,0.049269074,0.097044612,0.120625338,0.291344754,0.182773376,0.073248368,0.035973701,0.042804964
img_51916.jpg,0.060620169,0.256208667,0.097781157,0.010462039,0.007432473,0.023943695,0.153726917,0.141326827,0.063749452,0.184748605
img_7368.jpg,0.102908618,0.309017771,0.075999226,0.097722144,0.021614227,0.033032392,0.089166719,0.120878946,0.043453715,0.106206242
img_85219.jpg,0.013767899,0.036233353,0.026080211,0.002202428,0.050655709,0.044439211,0.252785909,0.136628786,0.273425436,0.163781059
img_29246.jpg,0.055037736,0.305568853,0.02617759,0.062950699,0.013066994,0.012947118,0.267558974,0.077240657,0.087677256,0.091774124
img_9684.jpg,0.082532382,0.195219889,0.01853778,0.019025499,0.018755343,0.131879306,0.015846711,0.044808288,0.180957308,0.292437494
img_88461.jpg,0.18174122,0.178424573,0.098064722,0.269987318,0.127739593,0.058122858,0.027210223,0.007031073,0.025873691,0.02580473
img_69061.jpg,0.004560057,0.364773076,0.025134242,0.097100769,0.008556797,0.011852816,0.164360029,0.168573999,0.027368429,0.127719788
img_83363.jpg,0.028787173,0.07176341,0.277564935,0.07357652,0.042454257,0.082332342,0.201474454,0.096129199,0.108161532,0.017756178
img_98375.jpg,0.153250817,0.162799456,0.101078877,0.273103513,0.096465203,0.055740578,0.050718371,0.016113041,0.060906579,0.029823565
img_81771.jpg,0.04623964,0.025928341,0.01196502,0.14972265,0.277086284,0.180085554,0.209520876,0.025001558,0.04012142,0.034328659
img_56085.jpg,0.035575021,0.048768702,0.108248918,0.025271291,0.100694522,0.139400956,0.029100308,0.300713842,0.06452649,0.147699951
img_24003.jpg,0.010205227,0.143796788,0.176065244,0.004335302,0.092847534,0.065707223,0.265233503,0.124050443,0.101914199,0.015844538
img_34224.jpg,0.278358824,0.067274573,0.002568093,0.044813125,0.021620107,0.225195361,0.045573478,0.011058893,0.053846375,0.249691171
img_74573.jpg,0.039680382,0.276275149,0.117208004,0.198802386,0.038255668,0.049896802,0.150753242,0.077822473,0.019082149,0.032223746
img_70960.jpg,0.130009808,0.018266429,0.029516965,0.033414045,0.051521264,0.284495213,0.07014283,0.173548669,0.029917598,0.17916718
img_50624.jpg,0.1171405,0.036107702,0.018328705,0.16850577,0.246180857,0.144722316,0.139565618,0.020489682,0.089933929,0.019024921
img_29368.jpg,0.014047575,0.051593837,0.109970997,0.025663836,0.064492588,0.113961439,0.061433004,0.270365209,0.100575726,0.187895789
img_74530.jpg,0.027100605,0.096434963,0.280750625,0.079916065,0.035585032,0.122628225,0.161980274,0.129640113,0.051674736,0.014289363
img_39682.jpg,0.268903513,0.133006199,0.017284697,0.239538279,0.052375971,0.071818185,0.021680211,0.007329478,0.021888602,0.166174865
img_8450.jpg,0.026244277,0.033658737,0.080397919,0.017167593,0.044670394,0.064705692,0.179847352,0.112691004,0.267999226,0.172617807
img_38741.jpg,0.028458639,0.28017897,0.050643489,0.032854871,0.018407917,0.027809026,0.236380372,0.122379896,0.044981005,0.157905815
img_4490.jpg,0.028900261,0.307447317,0.048816234,0.114846635,0.014907875,0.020094377,0.127596328,0.142653543,0.06369912,0.131038311
img_95360.jpg,0.041843404,0.290858236,0.041521826,0.261274382,0.020282488,0.028318311,0.119232776,0.058298314,0.029086632,0.109283631
img_79000.jpg,0.012236851,0.310494381,0.110507316,0.153105671,0.023857526,0.021299171,0.235545545,0.092328928,0.014736448,0.025888161
img_11352.jpg,0.150510231,0.130408477,0.093961608,0.265853094,0.118175961,0.101890345,0.051565483,0.016630973,0.052325228,0.0186786
img_80608.jpg,0.014897271,0.197421261,0.137675209,0.011803207,0.154841993,0.062463764,0.274195585,0.07341237,0.061545233,0.011744108
img_55305.jpg,0.096505418,0.016782549,0.008264301,0.130041694,0.258610903,0.173796648,0.212812392,0.012150453,0.057588846,0.033446797
img_5514.jpg,0.261489741,0.145264813,0.021109044,0.229387754,0.060972533,0.06541547,0.016244268,0.007138619,0.032696649,0.16028111
img_4896.jpg,0.266296342,0.088729954,0.015336406,0.157148022,0.116840732,0.090250702,0.031410356,0.018107446,0.05559177,0.160288269
img_39907.jpg,0.233294019,0.031337104,0.059710718,0.100372976,0.045460706,0.247863402,0.063141746,0.046563404,0.011775965,0.160479959
img_79671.jpg,0.045276737,0.023844447,0.06622516,0.023723216,0.131280504,0.238058417,0.0287785,0.272443031,0.025791501,0.144578487
img_95624.jpg,0.179441346,0.02098131,0.004338845,0.012611008,0.021524338,0.205147946,0.030646088,0.036203854,0.237264228,0.251841038
img_57867.jpg,0.027784746,0.077614218,0.257473633,0.086499,0.078255508,0.081833845,0.216637527,0.109386566,0.046440545,0.018074412
img_77599.jpg,0.033432182,0.026265498,0.046507523,0.022266699,0.092454674,0.04782164,0.046969972,0.183890034,0.364780154,0.135611625
img_27549.jpg,0.013593848,0.019126009,0.010877435,0.009483855,0.139817797,0.073144831,0.101351365,0.118830732,0.267665781,0.246108348
img_32211.jpg,0.03833196,0.031871984,0.00769885,0.016830528,0.064248282,0.053626035,0.017395559,0.132666943,0.33794602,0.299383839
img_94933.jpg,0.065101543,0.07067,0.271214615,0.167745015,0.083263813,0.11419501,0.091335685,0.096864349,0.033417857,0.006192113
img_32577.jpg,0.030666484,0.285452791,0.052663376,0.119557103,0.026119054,0.02702831,0.150143728,0.129327652,0.037098979,0.141942523
img_54109.jpg,0.286664243,0.122440816,0.007633811,0.17129963,0.034833486,0.077983911,0.017703876,0.009888359,0.032074544,0.239477324
img_23820.jpg,0.018150176,0.289631681,0.134598734,0.104440231,0.017427019,0.020640109,0.16657935,0.130811248,0.06673316,0.050988293
img_4740.jpg,0.02838414,0.050824393,0.28397301,0.058029431,0.037248954,0.077557508,0.154928974,0.166884795,0.117472124,0.02469667
img_90109.jpg,0.034540257,0.022957794,0.002705593,0.008730004,0.072237281,0.191312686,0.122553197,0.048742255,0.254362635,0.2418583
img_25728.jpg,0.015299199,0.090895393,0.278905125,0.060883858,0.030594579,0.111098537,0.15811976,0.190577537,0.041347951,0.022278062
img_9003.jpg,0.188379405,0.036857172,0.012285795,0.014672096,0.022383969,0.170318652,0.007475379,0.059757598,0.215217313,0.272652622
img_22871.jpg,0.021048709,0.054940787,0.016878284,0.018140885,0.04356684,0.18943098,0.034311459,0.044361734,0.270879797,0.306440525
img_57494.jpg,0.101292206,0.024054717,0.012328116,0.152673289,0.267494228,0.16583353,0.213190772,0.015828778,0.028734128,0.018570236
img_44419.jpg,0.250204809,0.086492743,0.006741869,0.151304324,0.048688018,0.196472445,0.010356097,0.011011483,0.05970544,0.179022773
img_96623.jpg,0.01296599,0.036891104,0.220931881,0.034857271,0.051399526,0.048159552,0.030200275,0.088718594,0.271603936,0.20427187
img_87982.jpg,0.009493264,0.064615003,0.254965563,0.015547428,0.011742538,0.036243665,0.039245891,0.065808309,0.261795225,0.240543115
img_30790.jpg,0.0355555,0.063044106,0.278749916,0.109746165,0.051797105,0.10140998,0.202994556,0.070403817,0.076727768,0.009571089
img_90500.jpg,0.012467781,0.171955893,0.168858197,0.015286923,0.157155944,0.094973348,0.256547812,0.080626022,0.034637679,0.007490401
img_8456.jpg,0.220556452,0.024789444,0.005376448,0.019826598,0.013394283,0.14199062,0.011595879,0.063459869,0.232304699,0.266705709
img_19759.jpg,0.032894979,0.041726012,0.078605315,0.020398595,0.103228397,0.128321082,0.081101334,0.29348756,0.092574565,0.127662162
img_57870.jpg,0.012797811,0.029227328,0.091117626,0.009024163,0.008221276,0.234970923,0.004701135,0.084596298,0.242933254,0.282410185
img_33604.jpg,0.021387126,0.086238327,0.091117706,0.007691557,0.247694458,0.102191539,0.265787292,0.053302526,0.114048792,0.010540678
img_34869.jpg,0.082831552,0.290092682,0.046654913,0.014815551,0.006949554,0.022329589,0.105889719,0.145017041,0.06973015,0.21568925
img_55682.jpg,0.100095707,0.194862723,0.109706634,0.285428579,0.107835939,0.084819095,0.064878869,0.007434713,0.023294988,0.021642753
img_86917.jpg,0.045430674,0.026892562,0.115462149,0.022606621,0.087038725,0.127191185,0.052106031,0.288676614,0.156220598,0.07837484
img_18277.jpg,0.092538639,0.021091881,0.031643765,0.059827713,0.178912287,0.280789302,0.112566838,0.1083311,0.06982595,0.044472527
img_16077.jpg,0.054522865,0.03646312,0.063140728,0.156557687,0.248708014,0.141496981,0.212431456,0.037766355,0.035254101,0.013658694
img_12427.jpg,0.062056116,0.021608695,0.021408183,0.161494216,0.274469969,0.153821356,0.174957614,0.040419633,0.029398241,0.060365976
img_82267.jpg,0.268125704,0.083760285,0.010050094,0.093233913,0.171852179,0.108538663,0.044180856,0.066443355,0.064385203,0.089429749
img_96775.jpg,0.098221435,0.023340433,0.067432257,0.024287867,0.114300817,0.171051503,0.012395278,0.258111867,0.100743336,0.130115207
img_43132.jpg,0.031537059,0.118092183,0.291767156,0.185472309,0.038305276,0.1016635,0.065673529,0.106856825,0.053460538,0.007171626
img_2566.jpg,0.122030953,0.186502415,0.091536788,0.285851534,0.101718051,0.079947183,0.06270577,0.008971216,0.031807993,0.028928097
img_98495.jpg,0.09335015,0.039258945,0.158472681,0.035988223,0.107486277,0.046652862,0.138832587,0.079091187,0.269720649,0.031146439
img_96189.jpg,0.085930698,0.03931173,0.054957545,0.005320121,0.008473981,0.232188946,0.015059715,0.108981471,0.17613985,0.273635943
img_72025.jpg,0.053590649,0.019805959,0.042922314,0.065064888,0.214762754,0.268865179,0.236296041,0.068506498,0.010767908,0.019417809
img_39787.jpg,0.271012705,0.140397773,0.008040069,0.110730831,0.14858953,0.090727881,0.050803631,0.054072842,0.026591719,0.099033018
img_43489.jpg,0.105804841,0.010025701,0.010038793,0.14264707,0.263393365,0.149470818,0.231347485,0.009804498,0.048275703,0.029191725
img_73619.jpg,0.183900209,0.021099288,0.02898042,0.166266546,0.23922125,0.147923783,0.104615987,0.029123617,0.06176777,0.01710113
img_36010.jpg,0.016105789,0.265491386,0.068635877,0.014763863,0.011525654,0.019932041,0.235845089,0.136205362,0.068555138,0.1629398
img_41245.jpg,0.004680597,0.093550785,0.169832074,0.004185935,0.075419137,0.098440071,0.229497124,0.174946516,0.119904896,0.029542866
img_23998.jpg,0.022711868,0.049146169,0.288417068,0.057614327,0.026293188,0.098039003,0.155995899,0.145804827,0.099908979,0.056068672
img_17664.jpg,0.102137299,0.024046816,0.016181202,0.142891857,0.248533216,0.133949837,0.128639012,0.055178495,0.060781863,0.087660402
img_48086.jpg,0.011704525,0.146621027,0.142755332,0.004111458,0.123546843,0.10024646,0.267748419,0.121870499,0.066986881,0.014408556
img_49203.jpg,0.039389839,0.193776931,0.089260939,0.027169327,0.121809103,0.081430688,0.271525866,0.08891107,0.069549958,0.017176279
img_14634.jpg,0.273050563,0.113771656,0.009394624,0.123624546,0.042644999,0.132004503,0.01926734,0.013118875,0.049337926,0.223784968
img_2090.jpg,0.063661084,0.017677671,0.041910857,0.092943797,0.166919628,0.296146814,0.150197522,0.100453309,0.040658741,0.029430577
img_58123.jpg,0.067029786,0.010159657,0.035286149,0.014201805,0.038265679,0.28384512,0.078947835,0.252612498,0.043338824,0.176312648
img_70274.jpg,0.009696881,0.123715057,0.285657232,0.027912375,0.014904918,0.109795373,0.10729765,0.192039931,0.093836758,0.035143825
img_25763.jpg,0.065955058,0.232435613,0.192895726,0.003913741,0.060525417,0.06083027,0.270919075,0.082849974,0.024118542,0.005556584
img_35710.jpg,0.068841769,0.017873279,0.018983556,0.156980483,0.273517246,0.126326244,0.203962572,0.030362446,0.04815777,0.054994636
img_63378.jpg,0.033732073,0.040235541,0.093041517,0.020849445,0.135135186,0.128564055,0.057535089,0.292329491,0.0809797,0.117597903
img_61406.jpg,0.056486858,0.029675681,0.032439322,0.207122184,0.264514184,0.139836214,0.191420164,0.022945661,0.039708973,0.015850758
img_61267.jpg,0.026875276,0.03350249,0.069801564,0.011481439,0.008534775,0.232796265,0.003970522,0.11697865,0.211421127,0.284637894
img_32349.jpg,0.026362009,0.030035056,0.075352523,0.011317241,0.029682808,0.04749901,0.067995404,0.154151858,0.299909216,0.257694875
img_38125.jpg,0.026188676,0.326288342,0.058308709,0.061758629,0.018244918,0.017353717,0.20238624,0.134704115,0.059802954,0.094963702
img_49615.jpg,0.218762898,0.149687442,0.117863125,0.267652033,0.106392388,0.047394127,0.023918805,0.009416538,0.041031651,0.017880993
img_75182.jpg,0.144181215,0.017918368,0.040902868,0.040420893,0.119195451,0.273946279,0.097086267,0.117580286,0.02420878,0.124559594
img_24715.jpg,0.019736937,0.092642267,0.019573425,0.005738927,0.01128704,0.154545711,0.010397098,0.133655684,0.246794949,0.305627962
img_34700.jpg,0.033307297,0.034319071,0.127865253,0.022476825,0.08047766,0.127849627,0.080927425,0.276515038,0.15912481,0.057136994
img_1764.jpg,0.033170854,0.07796864,0.278842796,0.077958077,0.038540622,0.095849239,0.198333552,0.092403662,0.097300411,0.009632148
img_79556.jpg,0.111931863,0.13368502,0.140594537,0.263484828,0.172640902,0.090370815,0.025482143,0.01362794,0.038192334,0.009989619
img_10979.jpg,0.013757796,0.178038437,0.210081435,0.006368179,0.082359008,0.081641762,0.245546987,0.12747146,0.050504089,0.004230847
img_33011.jpg,0.167401167,0.095697146,0.097531527,0.259348593,0.125232696,0.078017157,0.023199584,0.039043889,0.095612192,0.018916049
img_97086.jpg,0.123535944,0.012733772,0.030436786,0.078857698,0.183085148,0.280458727,0.142744446,0.076421989,0.040595048,0.031130442
img_66808.jpg,0.10376145,0.020166871,0.04152233,0.091877588,0.110285501,0.292502434,0.21579557,0.06934241,0.019252775,0.035493071
img_12164.jpg,0.010376628,0.02924875,0.124289427,0.01581767,0.112106637,0.115684769,0.147656996,0.28607982,0.052508054,0.106231251
img_18191.jpg,0.017347174,0.053446237,0.016109002,0.012334237,0.016709871,0.200407993,0.004275909,0.202551302,0.20660248,0.270215795
img_84455.jpg,0.137232825,0.041283076,0.060120748,0.009258432,0.012636763,0.252269271,0.019090001,0.065634401,0.12419112,0.278283364
img_80493.jpg,0.063576012,0.14713434,0.102520038,0.268876416,0.220225656,0.122635312,0.030652235,0.016883615,0.015360331,0.012136047
img_101785.jpg,0.271352141,0.117638311,0.009044523,0.144749296,0.053130648,0.11744862,0.040047204,0.018441098,0.024603137,0.203545023
img_54568.jpg,0.048114612,0.063619604,0.283579059,0.087741734,0.054938613,0.100704532,0.192274014,0.092605947,0.065331579,0.011090307
img_43709.jpg,0.114068011,0.188845346,0.08148038,0.292253407,0.099056943,0.073390176,0.070620162,0.010294498,0.041445663,0.028545415
img_46910.jpg,0.006630892,0.018690757,0.023819716,0.012919963,0.22137057,0.080631465,0.200708328,0.043137882,0.248659549,0.143430879
img_99963.jpg,0.104195674,0.104131884,0.119089172,0.248046794,0.210875226,0.108003072,0.050015665,0.016989603,0.026242916,0.012409995
img_11103.jpg,0.029243302,0.062606237,0.095803669,0.023865015,0.082963618,0.065643691,0.069295427,0.133871105,0.291501588,0.145206349
img_66888.jpg,0.273548524,0.070084613,0.008650135,0.200677892,0.095657554,0.097696174,0.007587796,0.009998877,0.076815061,0.159283374
img_30145.jpg,0.057331281,0.032422823,0.07095768,0.024315447,0.105472175,0.221086724,0.017947908,0.294453344,0.082204827,0.093807791
img_55579.jpg,0.028696878,0.096753304,0.28384903,0.08678573,0.071872252,0.160623055,0.135520486,0.084946715,0.018575559,0.032376991
img_29342.jpg,0.008055913,0.159442892,0.118207287,0.006318567,0.246239428,0.088282098,0.26425287,0.069354492,0.038133777,0.001712675
img_60674.jpg,0.282292644,0.06680041,0.05127253,0.207829305,0.091410528,0.141516332,0.012691675,0.013137542,0.049455199,0.083593836
img_1633.jpg,0.044171346,0.052827532,0.287352578,0.111232385,0.055387351,0.128587502,0.129484361,0.104979566,0.063736024,0.022241356
img_52231.jpg,0.011065053,0.169409596,0.154647978,0.013416022,0.189627444,0.086101183,0.259841973,0.071153106,0.040683453,0.004054191
img_1374.jpg,0.088999464,0.020531522,0.016731072,0.158962528,0.27459636,0.135822519,0.205011731,0.027855209,0.044252094,0.0272375
img_33708.jpg,0.052066209,0.032561664,0.059484986,0.021887189,0.123278564,0.203672384,0.021798918,0.28240763,0.038945051,0.163897406
img_7266.jpg,0.062240385,0.288924956,0.038417615,0.018049427,0.008230134,0.021635875,0.189594228,0.151197903,0.055310876,0.166398603
img_46341.jpg,0.141630483,0.034697497,0.01465981,0.024692213,0.039335938,0.183186427,0.013122073,0.128318133,0.168176535,0.252180891
img_73022.jpg,0.114280027,0.132995565,0.057724183,0.285885487,0.157432563,0.075680646,0.054740207,0.025168628,0.041902728,0.054189967
img_47144.jpg,0.001198554,0.130677032,0.073781516,0.00305278,0.006730449,0.020224749,0.059155376,0.127069349,0.29491927,0.283190925
img_86196.jpg,0.017453598,0.310487719,0.066079574,0.206209022,0.018932687,0.018416797,0.131271943,0.093646532,0.06537563,0.0721265
img_43892.jpg,0.022898062,0.193862357,0.124581054,0.009795799,0.151387316,0.059364753,0.279384696,0.06922958,0.078979485,0.0105169
img_7554.jpg,0.273092014,0.066253341,0.016375134,0.121724329,0.106324965,0.153014308,0.06145248,0.021798588,0.029062866,0.150901976
img_83530.jpg,0.011384169,0.152188825,0.171314253,0.008132474,0.175061696,0.101206986,0.259069873,0.077117748,0.038663254,0.005860722
img_85314.jpg,0.025427264,0.059471749,0.274575191,0.050637964,0.033971954,0.072703012,0.155216068,0.183066041,0.129618293,0.015312464
img_47406.jpg,0.095934427,0.024136853,0.008414646,0.153728385,0.273822339,0.160588854,0.197377405,0.012534632,0.052297627,0.021164834
img_92488.jpg,0.071804161,0.032997263,0.01161497,0.117607845,0.269845671,0.140431067,0.20895588,0.055045969,0.062418429,0.029278746
img_67138.jpg,0.029053603,0.258078617,0.043691525,0.230800647,0.026711794,0.028641491,0.193836661,0.067271147,0.029169028,0.092745488
img_69503.jpg,0.220553378,0.205148556,0.078016709,0.257135151,0.101739278,0.056500168,0.02926204,0.007860587,0.016499793,0.027284343
img_14552.jpg,0.286180537,0.217090683,0.012871356,0.079045067,0.062870236,0.093315603,0.057486906,0.019137717,0.027989865,0.14401203
img_99469.jpg,0.106393983,0.018406098,0.078159507,0.120939677,0.145310438,0.273486104,0.110616153,0.081030914,0.008596298,0.057060827
img_51487.jpg,0.02003379,0.287374786,0.061861176,0.15646772,0.024689221,0.026042676,0.18735899,0.117355749,0.025641178,0.093174717
img_73792.jpg,0.047638134,0.035481126,0.095959134,0.020231481,0.085649215,0.051921782,0.134552501,0.091347541,0.28690094,0.150318146
img_7188.jpg,0.039350972,0.045537121,0.153263124,0.045360041,0.098900869,0.067092216,0.151548244,0.095986149,0.263641605,0.03931966
img_1055.jpg,0.017554154,0.02032035,0.066561342,0.033173012,0.082441032,0.167407436,0.005941814,0.1259865,0.233170199,0.247444161
